177 2 204 69 
178 1 205 
179 6 185 186 206 186 207 208 
180 2 186 209 
181 2 204 210 
182 4 19 20 17 211 
183 5 212 213 214 215 81 
184 2 204 69 
185 1 216 
186 2 217 200 
187 4 218 219 220 221 
188 4 222 223 222 200 
189 5 222 223 222 224 200 
190 3 225 152 226 
191 3 227 151 226 
192 7 222 200 222 200 228 229 230 
193 2 231 232 
194 3 222 233 234 
195 4 222 235 211 234 
196 20 236 222 223 222 234 222 237 237 200 222 223 222 200 222 237 151 152 200 222 223 
197 2 196 197 
198 2 222 234 
199 2 222 234 
200 4 222 234 222 223 
201 1 238 
202 1 239 
203 1 240 
204 1 240 
205 7 241 242 243 6 243 244 245 
206 2 246 247 
207 7 248 236 249 249 15 200 249 
208 15 69 69 199 69 250 63 202 69 217 200 69 69 251 252 240 
209 4 192 92 104 240 
210 2 200 249 
211 1 253 
212 7 254 255 256 257 258 258 255 
213 4 62 63 259 260 
214 5 62 62 66 67 67 
215 5 62 62 67 67 62 
216 2 68 63 
217 7 62 62 66 62 63 62 62 
218 1 69 
219 2 261 262 
220 1 263 
221 1 264 
222 4 265 266 267 268 
223 1 269 
224 1 269 
225 2 270 271 
226 2 270 272 
227 1 273 
228 1 274 
229 1 274 
230 1 275 
231 1 273 
232 2 276 277 
233 1 278 
234 1 109 
235 1 279 
236 2 276 280 
237 1 281 
238 1 273 
239 1 281 
240 1 282 
241 2 283 280 
242 1 284 
243 1 285 
244 1 286 
245 1 287 
246 1 286 
247 1 288 
248 1 286 
249 1 289 
250 1 286 
251 1 290 
252 1 286 
253 1 291 
254 1 286 
255 1 292 
256 1 293 
257 1 294 
258 1 293 
259 1 295 
260 1 293 
261 2 283 277 
262 2 296 277 
263 2 296 280 
264 2 117 118 
265 2 120 121 
266 1 297 
267 1 279 
268 1 298 
269 1 273 
270 1 299 
271 1 300 
272 1 274 
273 1 301 
274 1 302 
275 1 303 
276 1 273 
277 1 304 
278 1 305 
279 1 306 
280 1 307 
281 1 273 
282 1 273 
283 2 255 273 
284 6 69 308 308 69 309 309 
285 2 160 37 
286 1 287 
287 1 310 
288 1 311 
289 1 312 
290 6 313 314 315 316 317 318 
291 1 315 
292 3 316 317 318 
293 1 319 
294 1 319 
295 3 320 321 322 
296 1 323 
297 1 323 
298 3 320 321 322 
299 1 324 
300 1 324 
301 2 325 325 
302 1 326 
303 6 327 328 327 329 328 330 
304 3 331 33 332 
305 9 333 327 327 327 334 335 327 334 335 
306 1 336 
307 1 336 
308 5 337 338 339 337 338 
309 2 340 341 
310 2 36 342 
311 2 343 344 
312 8 345 346 347 348 322 349 350 351 
313 3 352 353 321 
314 2 352 354 
315 3 352 355 321 
316 2 352 356 
317 4 357 358 33 351 
318 3 33 36 358 
319 2 33 340 
320 1 85 
321 1 338 
322 4 359 360 361 362 
323 3 363 364 365 
324 2 366 367 
325 2 71 368 
326 2 71 369 
327 2 71 370 
328 2 71 368 
329 2 71 369 
330 2 371 372 
331 3 371 368 373 
332 2 50 374 
333 1 375 
334 8 376 376 377 377 378 379 379 378 
335 1 380 
336 1 381 
337 1 382 
338 2 383 384 
339 1 385 
340 5 386 387 388 23 389 
341 4 390 391 392 393 
342 2 394 395 
343 12 71 69 396 71 107 397 340 398 383 23 399 23 
344 3 71 400 203 
345 2 388 390 
346 3 23 29 401 
347 9 33 402 71 69 403 404 404 33 401 
348 1 405 
349 2 406 407 
350 1 406 
351 1 407 
352 5 8 408 405 269 406 
353 4 8 408 405 269 
354 1 406 
355 3 8 408 406 
356 2 8 408 
357 1 406 
358 2 409 410 
359 2 383 411 
360 1 412 
361 1 413 
362 2 414 145 
363 2 415 416 
364 2 417 418 
365 5 83 419 420 145 421 
366 3 106 422 423 
367 3 74 424 423 
368 1 425 
369 3 426 160 427 
370 1 85 
371 1 428 
372 3 429 430 427 
373 1 431 
374 1 432 
375 6 433 434 435 436 432 434 
376 3 437 433 434 
377 1 438 
378 12 439 440 441 442 443 195 444 445 443 84 444 445 
379 1 446 
380 5 447 448 449 450 451 
381 4 439 452 453 143 
382 1 439 
383 6 454 455 456 457 448 273 
384 3 458 459 460 
385 3 461 462 457 
386 16 455 440 463 464 464 465 466 467 468 469 470 439 471 467 472 75 
387 6 464 465 466 467 468 469 
388 6 464 465 466 467 468 469 
389 1 470 
390 5 439 471 467 472 75 
391 3 467 473 474 
392 3 467 473 474 
393 1 475 
394 1 476 
395 3 454 477 478 
396 1 479 
397 1 479 
398 1 474 
399 1 476 
400 3 480 481 482 
401 4 452 476 474 483 
402 4 452 484 427 485 
403 16 440 486 443 195 487 488 442 444 489 490 427 442 444 489 491 485 
404 4 492 493 491 485 
405 6 492 493 494 493 491 485 
406 1 495 
407 4 471 496 497 143 
408 1 145 
409 1 498 
410 3 485 145 499 
411 2 498 500 
412 3 501 502 503 
413 1 504 
414 3 505 506 507 
415 2 508 509 
416 3 508 145 509 
417 2 145 509 
418 3 471 496 145 
419 3 145 498 510 
420 2 511 479 
421 3 194 8 69 
422 2 265 512 
423 8 513 514 515 516 16 514 16 17 
424 1 308 
425 4 431 517 491 485 
426 2 518 519 
427 1 520 
428 4 521 522 523 524 
429 1 525 
430 1 525 
431 1 525 
432 5 526 223 526 527 200 
433 10 414 145 145 526 145 200 526 145 200 528 
434 6 526 529 200 526 530 234 
435 19 531 526 223 526 234 526 532 532 200 526 223 526 200 526 532 533 200 526 223 
436 2 196 197 
437 8 534 493 493 535 535 293 536 537 
438 2 160 429 
439 5 273 273 492 492 273 
440 5 99 538 99 538 539 
441 6 99 99 540 541 541 540 
442 4 352 542 543 544 
443 2 545 546 
444 1 547 
445 6 406 406 406 548 406 549 
446 1 550 
447 1 536 
448 1 551 
449 9 329 329 329 552 329 329 15 329 330 
450 1 553 
451 1 352 
452 1 554 
453 1 161 
454 1 555 
455 1 85 
456 2 556 557 
457 1 341 
458 7 558 559 560 561 562 563 564 
459 3 352 565 566 
460 6 79 75 79 75 567 479 
461 2 406 549 
462 2 568 269 
463 3 406 568 569 
464 2 160 570 
465 4 88 86 571 106 
466 4 99 69 106 572 
467 2 433 573 
468 1 574 
469 1 269 
470 4 569 406 575 406 
471 2 19 81 
472 2 406 549 
473 2 15 269 
474 3 406 15 569 
475 2 23 39 
476 1 564 
477 5 23 38 576 8 479 
478 1 577 
479 1 577 
480 1 577 
481 7 578 86 477 579 580 581 582 
482 2 109 109 
483 1 583 
484 9 99 99 69 106 106 106 106 106 109 
485 2 584 88 
486 1 79 
487 1 37 
488 2 585 586 
489 1 587 
490 2 588 589 
491 3 590 591 592 
492 1 592 
493 1 593 
494 5 594 595 403 596 35 
495 2 597 436 
496 2 598 599 
497 3 598 600 75 
498 7 596 601 602 603 603 604 605 
499 3 606 607 608 
500 1 99 
501 5 598 597 609 610 611 
502 1 612 
503 7 613 514 515 596 614 615 616 
504 4 392 596 596 617 
505 3 596 596 617 
506 1 618 
507 1 607 
508 3 619 620 621 
509 4 622 162 78 623 
510 5 624 162 78 623 623 
511 2 625 608 
512 2 625 606 
513 2 625 607 
514 4 626 627 628 629 
515 1 160 
516 2 181 8 
517 1 630 
518 1 92 
519 1 631 
520 4 632 242 633 6 
521 2 633 634 
522 16 160 181 629 98 635 98 403 12 636 634 35 626 637 634 160 341 
523 4 638 636 479 479 
524 12 633 633 639 633 633 98 12 636 634 614 48 631 
525 3 633 633 640 
526 1 641 
527 6 161 105 195 37 162 602 
528 1 642 
529 1 643 
530 3 341 644 35 
531 1 645 
532 5 568 643 646 647 642 
533 1 629 
534 4 644 606 607 608 
535 1 477 
536 2 477 648 
537 3 477 649 649 
538 3 650 160 85 
539 1 650 
540 1 577 
541 1 577 
542 1 162 
543 6 651 651 651 577 145 445 
544 2 651 651 
545 3 652 653 654 
546 1 616 
547 2 600 445 
548 21 577 105 195 99 445 655 83 84 655 37 445 105 84 99 445 108 99 445 106 99 445 
549 7 656 557 606 657 658 659 608 
550 11 660 661 662 663 316 317 664 665 479 666 666 
551 10 661 662 663 316 317 664 665 479 666 666 
552 1 662 
553 2 660 662 
554 1 662 
555 3 667 618 668 
556 15 669 670 650 37 666 78 670 666 671 650 37 160 37 666 666 
557 4 672 162 78 666 
558 5 673 162 78 666 666 
559 1 607 
560 2 674 607 
561 2 675 676 
562 1 677 
563 1 608 
564 1 606 
565 1 557 
566 2 678 78 
567 3 452 679 680 
568 3 681 682 683 
569 4 684 685 684 685 
570 2 686 685 
571 3 687 688 685 
572 2 689 85 
573 2 689 85 
574 3 567 690 445 
575 1 474 
576 2 691 692 
577 5 693 11 694 695 696 
578 1 697 
579 5 698 699 479 700 701 
580 1 702 
581 1 464 
582 5 464 445 474 445 703 
583 7 464 160 85 37 160 37 37 
584 2 474 464 
585 1 704 
586 1 705 
587 1 706 
588 1 707 
589 1 267 
590 1 708 
591 1 709 
592 1 710 
593 1 711 
594 1 712 
595 2 713 714 
596 2 715 143 
597 1 716 
598 1 717 
599 1 616 
600 2 718 719 
601 5 145 498 720 721 722 
602 9 723 464 724 445 725 445 726 727 703 
603 9 723 464 724 445 725 445 726 727 703 
604 2 728 445 
605 2 729 445 
606 2 730 445 
607 2 731 445 
608 2 732 445 
609 1 398 
610 1 703 
611 1 445 
612 1 733 
613 2 734 735 
614 1 735 
615 2 736 737 
616 1 738 
617 3 739 464 740 
618 3 739 464 740 
619 2 741 742 
620 1 743 
621 1 744 
622 1 745 
623 1 741 
624 1 741 
625 1 371 
626 3 746 747 748 
627 3 746 747 749 
628 3 746 747 750 
629 1 751 
630 2 747 752 
631 1 753 
632 1 464 
633 1 716 
634 1 754 
635 2 755 756 
636 2 708 757 
637 2 758 756 
638 2 759 756 
639 6 464 760 760 761 762 763 
640 1 761 
641 3 762 764 765 
642 2 766 273 
643 3 767 764 768 
644 1 62 
645 5 769 464 770 771 772 
646 5 769 464 770 771 772 
647 2 464 773 
648 2 464 773 
649 1 774 
650 1 775 
651 1 776 
652 2 777 778 
653 2 777 779 
654 1 780 
655 3 777 781 782 
656 2 777 776 
657 3 779 362 781 
658 1 783 
659 3 784 783 362 
660 3 629 383 785 
661 2 786 787 
662 2 788 789 
663 1 787 
664 2 790 791 
665 1 792 
666 2 37 792 
667 2 37 792 
668 1 792 
669 1 479 
670 2 37 436 
671 1 62 
672 2 33 793 
673 1 45 
674 2 33 402 
675 3 45 33 794 
676 1 795 
677 1 109 
678 1 46 
679 1 796 
680 3 435 109 434 
681 1 428 
682 4 797 160 798 799 
683 3 37 71 800 
684 1 800 
685 4 71 801 802 803 
686 1 804 
687 1 805 
688 1 806 
689 1 804 
690 1 533 
691 2 243 807 
692 3 243 806 808 
693 1 809 
694 1 810 
695 1 809 
696 2 29 794 
697 1 811 
698 3 812 531 249 
699 1 813 
700 2 788 813 
701 14 520 217 200 203 420 520 200 403 814 387 421 815 414 814 
702 1 217 
703 3 788 789 412 
704 2 789 412 
705 2 23 389 
706 1 389 
707 7 409 816 29 817 26 818 819 
708 1 49 
709 1 820 
710 1 821 
711 1 821 
712 1 822 
713 6 45 796 33 823 46 479 
714 4 45 796 33 823 
715 2 46 479 
716 1 639 
717 4 614 614 576 576 
718 2 614 614 
719 2 576 576 
720 1 640 
721 1 824 
722 1 825 
723 1 142 
724 7 613 514 515 826 825 814 827 
725 2 828 829 
726 1 829 
727 2 828 830 
728 1 830 
729 2 828 831 
730 1 831 
731 2 832 827 
732 3 616 828 410 
733 1 410 
734 2 828 833 
735 1 833 
736 2 828 834 
737 1 834 
738 2 828 835 
739 1 835 
740 1 836 
741 1 46 
742 4 529 15 16 17 
743 4 51 19 20 17 
744 2 51 15 
745 4 352 37 479 837 
746 1 838 
747 1 839 
748 1 839 
749 1 29 
750 1 26 
751 1 618 
752 1 840 
753 3 841 841 842 
754 3 439 452 451 
755 4 439 843 439 843 
756 4 844 845 846 847 
757 2 452 616 
758 2 452 616 
759 3 848 616 350 
760 3 849 850 143 
761 1 851 
762 1 851 
763 4 852 853 854 855 
764 1 854 
765 1 856 
766 5 857 464 858 676 859 
767 1 860 
768 6 861 862 403 852 863 35 
769 5 350 864 464 865 676 
770 10 852 613 514 515 866 38 615 615 852 616 
771 5 852 867 852 868 392 
772 2 869 616 
773 1 870 
774 1 39 
775 2 863 614 
776 3 863 863 617 
777 3 863 863 617 
778 5 871 448 557 872 873 
779 5 439 440 874 875 611 
780 1 876 
781 2 439 452 
782 5 877 878 879 880 881 
783 5 439 882 439 856 445 
784 2 446 883 
785 2 884 445 
786 7 439 882 884 439 471 74 445 
787 3 439 440 885 
788 6 841 841 886 876 145 445 
789 2 439 843 
790 2 439 843 
791 1 841 
792 3 439 471 75 
793 1 476 
794 8 887 888 889 890 891 892 893 894 
795 1 888 
796 3 448 895 896 
797 2 448 897 
798 3 439 452 616 
799 3 439 452 616 
800 3 898 899 900 
801 3 901 100 902 
802 1 903 
803 2 439 850 
804 2 616 871 
805 5 439 849 439 850 143 
806 2 649 649 
807 1 896 
808 1 648 
809 1 904 
810 3 905 906 907 
811 3 439 471 75 
812 17 908 145 145 439 440 507 909 442 910 911 439 856 444 160 567 487 567 
813 3 912 913 914 
814 2 476 915 
815 3 446 905 883 
816 12 905 908 145 909 442 910 145 145 145 445 445 445 
817 1 844 
818 5 916 448 917 918 919 
819 2 439 440 
820 3 916 474 920 
821 6 439 452 921 922 439 856 
822 3 923 924 920 
823 5 439 856 916 476 914 
824 2 439 679 
825 2 908 616 
826 1 925 
827 8 145 479 160 37 15 479 329 330 
828 3 616 145 498 
829 6 885 926 86 927 441 928 
830 7 929 435 930 931 932 933 934 
831 1 930 
832 1 930 
833 3 370 935 368 
834 2 109 109 
835 2 584 88 
836 1 37 
837 2 885 936 
838 1 436 
839 5 679 937 433 434 938 
840 6 452 474 433 434 938 476 
841 3 939 83 195 
842 2 887 162 
843 1 162 
844 1 99 
845 4 449 106 99 445 
846 17 105 195 99 445 655 83 84 655 37 445 105 84 99 445 108 99 445 
847 2 105 195 
848 2 105 84 
849 1 108 
850 1 940 
851 1 941 
852 9 476 476 69 942 942 942 942 942 109 
853 2 433 943 
854 1 944 
855 3 942 108 85 
856 1 106 
857 1 612 
858 1 477 
859 2 909 444 
860 1 612 
861 2 443 84 
862 3 945 945 69 
863 2 443 195 
864 1 487 
865 1 495 
866 1 946 
867 1 822 
868 3 947 37 479 
869 1 948 
870 3 949 950 951 
871 2 421 839 
872 2 564 924 
873 2 952 953 
874 5 99 445 954 955 956 
875 2 957 953 
876 4 958 953 959 953 
877 2 960 953 
878 1 642 
879 2 961 238 
880 3 962 962 962 
881 4 145 962 145 963 
882 4 100 963 100 963 
883 5 498 963 145 498 80 
884 6 453 453 616 963 616 963 
885 3 142 100 963 
886 2 964 238 
887 5 961 48 48 965 48 
888 1 963 
889 5 966 967 968 969 970 
890 2 971 238 
891 1 972 
892 2 973 973 
893 8 973 974 968 974 968 974 975 963 
894 3 973 976 968 
895 3 973 977 968 
896 3 973 978 968 
897 3 973 977 968 
898 6 978 975 963 973 975 963 
899 3 973 979 968 
900 4 973 979 109 980 
901 12 109 963 968 973 109 963 109 963 981 963 109 963 
902 4 973 795 795 966 
903 9 981 963 968 968 982 982 966 981 963 
904 5 981 963 982 982 966 
905 2 973 968 
906 2 978 968 
907 3 973 978 968 
908 3 973 983 968 
909 2 984 985 
910 2 979 968 
911 3 973 979 968 
912 2 986 968 
913 2 987 968 
914 2 983 968 
915 1 988 
916 7 989 989 69 990 990 989 973 
917 1 991 
918 7 992 975 989 989 69 990 990 
919 1 538 
920 1 990 
921 2 990 989 
922 2 990 989 
923 2 976 979 
924 4 990 989 16 17 
925 1 993 
926 3 994 994 995 
927 1 996 
928 1 973 
929 1 973 
930 1 993 
931 8 992 989 997 998 142 977 992 998 
932 5 999 975 145 145 1000 
933 2 989 69 
934 4 989 997 990 990 
935 1 982 
936 1 145 
937 2 986 993 
938 2 987 993 
939 3 145 613 515 
940 2 976 1001 
941 4 16 1002 16 17 
942 1 1003 
943 2 965 238 
944 6 1004 48 1005 48 1006 48 
945 2 48 48 
946 5 7 966 6 237 966 
947 5 7 966 6 237 966 
948 5 7 966 6 237 966 
949 4 15 408 963 80 
950 4 1007 1008 236 963 
951 1 1007 
952 8 1007 48 48 1008 151 966 152 966 
953 1 1007 
954 3 166 1008 963 
955 1 166 
956 5 166 1008 963 236 963 
957 1 166 
958 8 1009 6 237 966 151 966 152 966 
959 8 1009 6 237 966 151 966 152 966 
960 8 1009 6 237 966 151 966 152 966 
961 8 1009 6 237 966 151 966 152 966 
962 1 48 
963 2 1006 238 
964 3 1010 1010 1010 
965 2 1011 1007 
966 2 1011 1007 
967 1 1011 
968 2 1011 1007 
969 2 1011 1007 
970 1 1011 
971 1 1011 
972 2 1012 1007 
973 2 1011 1007 
974 2 1011 1007 
975 1 1011 
976 2 1011 1007 
977 2 1011 1007 
978 1 1011 
979 1 1011 
980 1 242 
981 3 154 966 966 
982 4 1007 154 966 966 
983 1 1007 
984 3 154 966 966 
985 1 1007 
986 3 1007 194 985 
987 3 80 194 985 
988 3 968 968 1007 
989 1 968 
990 1 985 
991 2 985 1007 
992 3 985 1007 1013 
993 3 968 15 1007 
994 3 1014 1014 1007 
995 3 1015 1015 1007 
996 3 963 963 1007 
997 3 980 980 1007 
998 3 1016 1016 1007 
999 5 1017 1017 1017 1017 1007 
1000 2 1017 1007 
1001 5 54 147 147 5 53 
1002 2 147 147 
1003 8 1018 1019 237 966 152 966 151 966 
1004 2 1004 238 
1005 12 1010 1020 48 1010 1010 1010 1010 1010 1010 1010 1010 1010 
1006 2 1013 985 
1007 2 985 1007 
1008 5 1021 194 107 80 1007 
1009 5 985 194 107 80 1007 
1010 2 1022 985 
1011 1 1023 
1012 2 1023 963 
1013 1 1023 
1014 1 1024 
1015 2 1007 1025 
1016 1 1007 
1017 2 1023 963 
1018 1 1023 
1019 2 1023 963 
1020 2 1026 963 
1021 6 6 225 229 18 15 985 
1022 2 147 1016 
1023 7 6 237 963 151 963 152 963 
1024 3 1026 151 966 
1025 7 1026 237 963 151 963 152 963 
1026 7 1026 237 963 151 963 152 963 
1027 7 1026 237 963 151 963 152 963 
1028 2 15 1014 
1029 2 15 985 
1030 2 15 985 
1031 3 136 69 963 
1032 2 136 985 
1033 2 136 985 
1034 2 136 985 
1035 2 136 985 
1036 2 136 985 
1037 2 136 985 
1038 2 136 985 
1039 2 136 985 
1040 2 136 985 
1041 2 136 985 
1042 2 136 985 
1043 2 136 985 
1044 2 136 985 
1045 2 136 985 
1046 2 136 985 
1047 2 136 985 
1048 2 136 985 
1049 2 136 985 
1050 11 48 48 48 48 48 48 48 48 48 48 48 
1051 5 1027 236 963 237 966 
1052 5 6 237 966 236 963 
1053 7 6 237 963 151 963 236 963 
1054 7 6 237 963 151 963 152 963 
1055 2 638 966 
1056 2 638 963 
1057 9 1027 237 963 151 963 152 963 236 963 
1058 4 1028 1029 1030 966 
1059 3 1027 237 966 
1060 4 1010 1027 237 966 
1061 8 12 966 636 98 985 636 98 985 
1062 1 1007 
1063 2 1005 238 
1064 6 1010 1010 1010 1010 1010 1010 
1065 2 205 107 
1066 21 215 215 215 215 215 215 215 215 215 215 215 215 215 215 215 215 81 215 215 215 81 
1067 2 211 985 
1068 1 252 
1069 3 37 252 980 
1070 2 815 1031 
1071 2 815 1031 
1072 4 366 1032 363 1015 
1073 1 1033 
1074 1 1033 
1075 1 1033 
1076 12 205 205 1034 1035 1036 247 1037 963 1038 963 1038 980 
1077 5 1039 238 236 963 1039 
1078 1 972 
1079 4 1040 239 8 985 
1080 5 1040 48 239 8 985 
1081 6 1040 48 48 239 8 985 
1082 8 1040 222 200 1041 48 239 8 985 
1083 2 222 200 
1084 8 1040 222 200 1041 48 239 8 985 
1085 2 222 200 
1086 2 200 8 
1087 1 80 
1088 3 1041 248 963 
1089 6 86 572 541 37 400 103 
1090 3 1042 1043 550 
1091 3 1042 1043 550 
1092 3 1042 1043 550 
1093 3 1042 1043 550 
1094 3 543 86 310 
1095 3 1042 1043 550 
1096 4 1044 711 269 1045 
1097 4 1046 712 269 1047 
1098 6 1048 711 1049 15 708 1050 
1099 4 49 49 607 301 
1100 4 49 49 49 818 
1101 2 1051 238 
1102 1 962 
1103 3 962 962 962 
1104 4 145 962 145 1045 
1105 7 145 143 145 145 1045 100 1045 
1106 4 100 1045 100 1045 
1107 4 498 1045 145 498 
1108 6 453 453 616 1045 616 1045 
1109 3 142 100 1045 
1110 5 936 936 550 297 299 
1111 2 973 973 
1112 8 973 974 550 974 550 974 975 1045 
1113 3 973 976 550 
1114 3 973 977 550 
1115 3 973 978 550 
1116 3 973 977 550 
1117 6 978 975 1045 973 975 1045 
1118 3 973 979 550 
1119 4 973 979 109 1047 
1120 12 109 1045 550 973 109 1045 109 1045 981 1045 109 1045 
1121 4 973 795 795 936 
1122 9 981 1045 550 550 982 982 936 981 1045 
1123 4 550 982 982 936 
1124 5 981 1045 982 982 936 
1125 2 973 550 
1126 2 978 550 
1127 3 973 978 550 
1128 3 973 983 550 
1129 2 984 550 
1130 2 979 550 
1131 3 973 979 550 
1132 2 986 550 
1133 2 987 550 
1134 2 983 550 
1135 2 1052 109 
1136 7 1052 1053 271 795 795 1054 1055 
1137 1 161 
1138 2 1056 703 
1139 2 1057 703 
1140 16 445 445 703 1058 675 1059 1060 1061 107 1045 1061 408 1045 1061 408 1045 
1141 1 1058 
1142 3 1058 194 550 
1143 3 273 194 550 
1144 1 310 
1145 1 287 
1146 3 287 15 550 
1147 3 287 15 550 
1148 3 287 15 550 
1149 1 287 
1150 3 310 15 550 
1151 3 310 15 550 
1152 3 287 15 550 
1153 4 287 1058 15 550 
1154 1 310 
1155 1 310 
1156 7 1062 1063 1064 1065 1066 1067 1068 
1157 1 1067 
1158 1 1068 
1159 1 550 
1160 1 936 
1161 1 310 
1162 4 287 1058 15 550 
1163 4 310 1058 15 550 
1164 1 310 
1165 3 279 15 550 
1166 1 310 
1167 1 287 
1168 10 550 550 550 936 936 936 936 936 518 518 
1169 1 550 
1170 1 550 
1171 5 279 1058 8 15 550 
1172 5 279 1058 8 15 550 
1173 1 550 
1174 1 550 
1175 1 550 
1176 1 936 
1177 1 936 
1178 1 936 
1179 1 936 
1180 1 936 
1181 1 518 
1182 1 1069 
1183 1 1068 
1184 1 550 
1185 1 518 
1186 2 519 518 
1187 4 1070 1058 15 550 
1188 4 303 1058 15 550 
1189 1 1071 
1190 1 1072 
1191 1 1071 
1192 1 1072 
1193 4 305 1058 15 550 
1194 4 1071 1058 15 550 
1195 4 307 1058 15 550 
1196 4 1072 1058 15 550 
1197 3 273 15 1070 
1198 4 279 1058 1073 550 
1199 4 297 1058 15 550 
1200 1 550 
1201 7 936 936 936 936 936 936 518 
1202 3 550 15 550 
1203 4 1074 1075 15 550 
1204 5 755 1076 1075 15 550 
1205 4 1074 1050 15 550 
1206 3 550 15 550 
1207 1 550 
1208 2 1077 550 
1209 1 1078 
1210 1 1078 
1211 4 281 15 550 273 
1212 6 1078 15 1079 408 1045 273 
1213 6 1080 282 1081 284 1082 285 
1214 1 1081 
1215 1 1082 
1216 1 1081 
1217 1 1082 
1218 1 1058 
1219 7 1083 532 1054 1055 533 1054 1055 
1220 1 1058 
1221 7 1083 532 1054 1055 533 1054 1055 
1222 7 550 796 1047 550 550 796 1047 
1223 6 1084 1084 936 1084 1084 1047 
1224 7 403 160 629 35 160 629 35 
1225 3 1085 36 1045 
1226 4 1085 1086 1087 936 
1227 3 1085 36 1045 
1228 4 1085 36 1088 550 
1229 5 1085 32 36 1088 550 
1230 2 435 550 
1231 3 383 23 29 
1232 4 160 629 796 1047 
1233 4 403 403 796 1045 
1234 4 1089 1089 796 1047 
1235 3 1054 1090 1058 
1236 10 1083 532 1054 1055 1091 1054 1055 533 1054 1055 
1237 4 387 815 1054 1055 
1238 3 1054 1090 1058 
1239 10 1083 532 1054 1055 1091 1054 1055 533 1054 1055 
1240 2 1054 1090 
1241 3 1054 1090 1092 
1242 3 1093 1094 1092 
1243 1 1052 
1244 2 1052 1092 
1245 5 1052 1095 708 1050 273 
1246 5 1096 273 568 1097 765 
1247 1 263 
1248 1 263 
1249 1 1058 
1250 3 1098 1099 1100 
1251 1 263 
1252 1 1058 
1253 3 1098 1099 1100 
1254 1 263 
1255 1 1058 
1256 3 1098 1099 1100 
1257 1 263 
1258 1 264 
1259 5 1101 498 1102 408 1045 
1260 1 1103 
1261 9 1101 498 1102 408 1045 498 51 568 1071 
1262 3 1054 1104 1058 
1263 7 1101 145 936 498 1102 408 1045 
1264 3 387 814 815 
