1 14 1 2 3 4 5 5 3 6 5 7 8 9 7 4 
488 12 414 296 415 8 291 11 405 355 411 8 291 311 
489 2 8 291 
490 4 407 313 291 291 
491 1 416 
492 1 417 
493 1 416 
494 1 418 
495 1 418 
496 2 11 6 
497 3 311 313 8 
498 1 8 
499 7 419 420 421 422 8 378 423 
500 1 424 
501 2 11 6 
502 6 421 425 334 426 427 425 
503 3 287 428 429 
504 3 430 8 291 
505 5 431 311 430 8 430 
506 5 287 429 432 313 291 
507 15 11 6 313 8 311 8 378 419 433 421 422 311 8 378 423 
508 1 313 
509 1 8 
510 11 311 8 378 419 433 421 422 311 8 378 423 
511 1 424 
512 1 11 
513 2 287 434 
514 2 435 8 
515 7 287 427 431 311 8 313 435 
516 1 44 
517 1 436 
518 1 436 
519 2 11 296 
520 3 298 437 438 
521 1 439 
522 4 298 440 11 296 
523 6 298 441 11 296 437 438 
524 1 439 
525 1 442 
526 1 443 
527 2 57 180 
528 7 444 445 119 446 447 448 449 
529 6 445 119 446 447 448 449 
530 2 446 447 
531 2 448 449 
532 1 450 
533 1 451 
534 3 452 453 454 
535 3 455 456 457 
536 1 457 
537 3 406 291 458 
538 3 452 459 457 
539 2 355 291 
540 3 455 456 460 
541 1 460 
542 1 406 
543 2 355 291 
544 3 452 459 453 
545 2 461 462 
546 3 463 464 311 
547 3 465 464 311 
548 1 335 
549 1 466 
550 3 467 468 313 
551 3 467 468 8 
552 2 469 470 
553 1 454 
554 2 454 471 
555 4 461 14 472 471 
556 2 472 471 
557 1 378 
558 6 14 6 454 473 14 453 
559 4 454 473 14 453 
560 1 453 
561 1 378 
562 3 474 6 472 
563 1 472 
564 3 474 6 454 
565 1 454 
566 1 378 
567 3 475 476 454 
568 2 461 11 
569 2 461 11 
570 14 11 6 477 311 313 378 8 378 8 8 478 311 313 8 
571 6 477 311 313 378 8 378 
572 1 8 
573 5 8 478 311 313 8 
574 2 57 69 
575 7 424 138 11 287 479 479 480 
576 7 424 138 11 287 479 479 480 
577 4 287 479 479 480 
578 2 481 208 
579 1 482 
580 1 482 
581 1 473 
582 1 473 
583 2 11 6 
584 1 313 
585 1 8 
586 6 477 288 8 311 313 378 
587 1 483 
588 2 448 484 
589 9 424 287 431 287 485 486 487 427 488 
590 1 287 
591 1 431 
592 6 287 485 486 487 427 488 
593 1 11 
594 1 11 
595 2 489 490 
596 1 8 
597 1 313 
598 1 491 
599 1 8 
600 1 313 
601 1 492 
602 1 493 
603 1 451 
604 1 494 
605 1 495 
606 3 451 496 497 
607 2 451 497 
608 1 451 
609 1 497 
610 1 497 
611 3 451 498 499 
612 3 500 501 495 
613 4 500 501 502 498 
614 3 451 495 499 
615 1 497 
616 1 355 
617 6 367 503 504 485 505 506 
618 2 367 503 
619 8 485 487 473 311 406 8 8 313 
620 3 507 406 508 
621 1 509 
622 3 507 510 508 
623 2 283 283 
624 2 283 283 
625 4 507 17 511 508 
626 4 507 17 511 508 
627 6 507 473 512 17 511 508 
628 4 485 505 513 506 
629 14 507 17 514 508 485 486 487 473 311 8 4 8 313 4 
630 14 343 11 6 311 343 515 11 516 378 517 8 313 518 291 
631 1 311 
632 7 343 515 11 516 378 517 8 
633 1 313 
634 2 518 291 
635 2 11 6 
636 2 519 520 
637 2 519 521 
638 2 519 522 
639 2 519 523 
640 2 519 524 
641 2 519 525 
642 2 519 526 
643 2 519 527 
644 1 528 
645 6 451 451 296 529 298 530 
646 11 492 531 532 533 534 535 311 536 493 8 291 
647 6 492 531 536 493 8 291 
648 1 537 
649 9 492 532 533 532 531 536 493 313 291 
650 1 538 
651 1 539 
652 2 540 378 
653 2 11 6 
654 5 30 541 542 296 296 
655 10 446 11 313 478 298 541 542 543 8 311 
656 10 446 11 313 478 298 541 542 543 8 311 
657 1 313 
658 6 478 298 541 542 543 8 
659 1 311 
660 2 25 252 
661 1 11 
662 1 11 
663 1 287 
664 2 287 311 
665 1 313 
666 1 313 
667 5 19 19 544 545 131 
668 6 11 546 311 8 547 311 
669 2 546 311 
670 1 8 
671 2 547 311 
672 4 11 8 546 311 
673 1 8 
674 2 546 311 
675 7 548 549 550 311 313 8 4 
676 2 11 6 
677 3 286 311 313 
678 1 8 
679 5 473 367 311 313 378 
680 1 57 
681 16 56 19 11 286 343 311 11 291 313 291 8 551 292 290 291 291 
682 3 286 343 311 
683 2 291 313 
684 2 291 8 
685 2 551 292 
686 2 291 291 
687 1 552 
688 4 11 296 11 296 
689 2 8 553 
690 2 313 553 
691 1 311 
692 1 554 
693 1 555 
694 1 556 
695 3 557 343 291 
696 2 558 291 
697 1 343 
698 1 283 
699 1 283 
700 9 11 313 8 473 559 560 311 290 291 
701 1 313 
702 1 8 
703 4 473 559 560 311 
704 1 291 
705 10 11 313 8 473 561 562 311 563 290 291 
706 1 313 
707 1 8 
708 4 473 561 562 311 
709 1 563 
710 1 291 
711 2 564 11 
712 1 11 
713 2 565 291 
714 1 291 
715 12 11 6 343 311 343 11 516 378 343 313 518 291 
716 2 343 311 
717 4 343 11 516 378 
718 2 343 313 
719 2 518 291 
720 3 566 566 311 
721 3 566 566 8 
722 3 566 566 313 
723 2 567 405 
724 3 296 11 405 
725 13 473 473 568 363 569 570 473 568 311 296 11 405 571 
726 5 355 572 573 8 291 
727 5 355 572 574 313 291 
728 1 183 
729 3 406 574 291 
730 1 575 
731 1 568 
732 1 575 
733 1 4 
734 1 4 
735 1 576 
736 1 11 
737 1 577 
738 1 8 
739 1 313 
740 2 578 11 
741 2 578 11 
742 2 578 11 
743 2 578 11 
744 1 100 
745 2 578 11 
746 2 578 11 
747 2 57 102 
748 2 578 11 
749 2 578 11 
750 2 57 104 
751 2 578 11 
752 2 578 11 
753 2 57 106 
754 2 578 11 
755 2 578 11 
756 2 367 467 
757 4 11 296 11 296 
758 1 579 
759 2 8 291 
760 2 580 291 
761 1 311 
762 2 311 313 
763 1 581 
764 1 582 
765 1 583 
766 1 584 
767 6 296 296 11 405 11 405 
768 1 585 
769 4 355 572 572 313 
770 12 183 586 19 473 296 11 405 288 311 355 587 588 
771 3 589 313 585 
772 4 355 8 8 585 
773 8 590 473 296 11 405 355 587 591 
774 3 589 313 585 
775 4 355 8 8 585 
776 3 406 313 408 
777 2 8 585 
778 1 592 
779 2 406 408 
780 2 8 585 
781 1 593 
782 4 594 296 11 296 
783 1 311 
784 2 8 291 
785 2 313 291 
786 2 595 11 
787 2 595 11 
788 2 595 11 
789 2 595 11 
790 1 111 
791 2 595 11 
792 2 595 11 
793 2 57 113 
794 2 595 11 
795 2 595 11 
796 2 57 115 
797 2 595 11 
798 2 595 11 
799 2 57 117 
800 2 595 11 
801 2 595 11 
802 1 22 
803 8 311 8 4 11 296 298 11 296 
804 1 596 
805 1 183 
806 1 597 
807 3 8 8 291 
808 3 313 313 291 
809 4 313 596 311 598 
810 1 599 
811 1 598 
812 1 600 
813 1 283 
814 1 283 
815 1 77 
816 9 11 313 8 473 311 601 311 290 291 
817 1 313 
818 1 8 
819 4 473 311 601 311 
820 1 291 
821 2 602 131 
822 2 602 131 
823 2 602 131 
824 2 602 131 
825 1 11 
826 1 473 
827 1 8 
828 4 311 8 313 8 
829 1 11 
830 1 473 
831 1 8 
832 4 311 8 313 8 
833 1 11 
834 1 473 
835 1 8 
836 4 311 8 313 8 
837 1 11 
838 1 473 
839 1 8 
840 4 311 8 313 8 
841 2 30 182 
842 5 445 131 603 36 448 
843 1 603 
844 2 36 448 
845 8 11 6 313 313 8 8 311 311 
846 2 313 313 
847 2 8 8 
848 2 311 311 
849 1 604 
850 2 605 275 
851 15 311 355 291 8 313 606 366 375 376 313 24 11 355 607 296 
852 15 311 355 291 8 313 606 366 375 376 313 24 11 355 607 296 
853 1 311 
854 3 355 291 8 
855 1 313 
856 3 375 376 313 
857 12 368 11 608 609 308 314 610 312 611 310 612 610 
858 1 608 
859 5 609 308 314 610 312 
860 2 611 310 
861 2 612 610 
862 8 11 6 473 311 8 378 8 313 
863 4 473 311 8 378 
864 1 8 
865 1 313 
866 5 11 311 613 8 313 
867 2 311 613 
868 1 8 
869 1 313 
870 2 311 11 
871 3 614 311 8 
872 1 8 
873 1 313 
874 5 11 615 290 291 291 
875 2 291 291 
876 2 57 56 
877 1 616 
878 1 616 
879 4 474 311 290 291 
880 1 311 
881 1 291 
882 13 11 6 343 311 343 11 516 378 8 343 313 518 291 
883 2 343 311 
884 5 343 11 516 378 8 
885 2 343 313 
886 2 518 291 
887 8 296 617 296 11 300 17 8 311 
888 5 11 300 17 8 311 
889 1 17 
890 1 8 
891 1 311 
892 3 455 311 313 
893 2 311 313 
894 2 474 311 
895 1 311 
896 3 519 520 120 
897 3 519 521 120 
898 3 519 522 120 
899 3 519 523 120 
900 3 519 524 120 
901 3 519 525 120 
902 3 519 526 120 
903 3 519 527 120 
904 3 367 11 6 
905 1 618 
906 1 619 
907 2 620 621 
908 2 622 623 
909 5 624 625 626 367 438 
910 3 367 439 627 
911 11 286 267 628 626 629 267 630 267 631 535 632 
912 4 367 633 6 627 
913 1 627 
914 2 367 378 
915 9 313 8 451 634 535 311 296 635 636 
916 1 313 
917 1 8 
918 4 451 634 535 311 
919 19 637 492 638 637 493 639 640 451 334 313 291 335 641 451 451 463 311 639 493 
920 7 639 492 8 291 639 493 642 
921 12 637 492 637 493 639 640 334 313 291 639 493 642 
922 2 11 405 
923 1 643 
924 1 644 
925 1 644 
926 1 11 
927 2 313 17 
928 2 8 17 
929 1 311 
930 2 473 22 
931 2 11 296 
932 6 473 645 296 446 11 646 
933 2 8 553 
934 3 475 313 553 
935 2 408 647 
936 3 288 645 311 
937 1 648 
938 1 645 
939 1 649 
940 2 11 296 
941 4 473 8 553 650 
942 5 473 8 553 650 651 
943 5 461 8 553 650 651 
944 4 446 296 11 646 
945 3 475 313 553 
946 1 311 
947 2 8 553 
948 2 408 651 
949 11 11 652 8 626 653 654 288 655 311 313 656 
950 1 652 
951 1 8 
952 8 626 653 654 288 655 311 313 656 
953 1 288 
954 1 657 
955 3 11 11 658 
956 3 368 14 296 
957 6 659 660 661 296 662 662 
958 1 662 
959 6 617 300 663 664 665 17 
960 4 663 664 665 17 
961 9 11 6 311 8 378 8 313 311 313 
962 3 311 8 378 
963 1 8 
964 3 313 311 313 
965 8 4 461 666 11 6 291 24 11 
966 8 4 461 666 11 6 291 24 11 
967 1 57 
968 1 57 
969 24 479 455 479 667 8 11 405 11 6 296 286 603 461 405 311 667 643 8 667 643 313 296 461 405 
970 7 479 455 479 667 8 11 405 
971 5 479 667 8 11 405 
972 5 286 603 461 405 311 
973 3 667 643 8 
974 3 667 643 313 
975 7 461 8 4 11 296 11 296 
976 1 296 
977 8 4 646 311 473 668 646 11 646 
978 2 8 553 
979 2 313 553 
980 4 669 11 296 670 
981 1 671 
982 1 672 
983 1 671 
984 6 131 58 131 673 615 136 
985 4 58 131 673 615 
986 5 455 405 674 11 405 
987 3 674 11 405 
988 9 296 11 646 461 8 4 296 11 646 
989 1 675 
990 2 8 553 
991 3 408 11 646 
992 5 473 676 296 11 646 
993 2 8 553 
994 3 677 553 643 
995 4 311 677 553 408 
996 1 313 
997 1 678 
998 1 676 
999 1 678 
1000 1 679 
1001 1 680 
1002 1 681 
1003 1 682 
1004 1 679 
1005 1 680 
1006 1 681 
1007 1 682 
1008 2 187 683 
1009 1 683 
1010 2 187 684 
1011 1 684 
1012 10 685 376 686 495 687 687 683 686 497 686 
1013 9 376 686 495 687 687 683 686 497 686 
1014 10 685 376 688 495 689 689 684 688 497 688 
1015 9 376 688 495 689 689 684 688 497 688 
1016 1 151 
1017 1 238 
1018 1 690 
1019 1 691 
1020 1 11 
1021 1 473 
1022 1 8 
1023 4 311 8 313 8 
1024 1 11 
1025 1 473 
1026 1 8 
1027 4 311 8 313 8 
1028 1 11 
1029 1 473 
1030 1 8 
1031 4 311 8 313 8 
1032 1 11 
1033 1 473 
1034 1 8 
1035 4 311 8 313 8 
1036 6 11 311 313 311 313 311 
1037 2 311 313 
1038 2 311 313 
1039 1 311 
1040 1 283 
1041 4 461 8 4 11 
1042 6 473 473 363 473 692 693 
1043 1 8 
1044 2 311 313 
1045 1 694 
1046 6 296 296 11 405 11 405 
1047 1 553 
1048 2 286 311 
1049 2 8 695 
1050 2 313 695 
1051 2 292 291 
1052 1 696 
1053 1 291 
1054 2 57 67 
1055 1 697 
1056 1 697 
1057 1 11 
1058 3 343 291 313 
1059 3 343 291 8 
1060 4 455 558 311 291 
1061 1 311 
1062 2 11 296 
1063 1 296 
1064 6 473 8 553 646 11 646 
1065 3 643 8 553 
1066 5 643 311 8 313 553 
1067 1 698 
1068 2 8 553 
1069 2 311 291 
1070 1 699 
1071 1 699 
1072 2 11 6 
1073 10 11 6 311 378 8 378 378 313 378 405 
1074 1 311 
1075 3 378 8 378 
1076 3 378 313 378 
1077 2 8 378 
1078 2 313 378 
1079 1 700 
1080 1 701 
1081 10 11 6 311 313 8 311 313 8 8 378 
1082 10 11 6 311 313 8 311 313 8 8 378 
1083 5 311 313 8 311 313 
1084 1 8 
1085 2 8 378 
1086 1 702 
1087 1 702 
1088 1 703 
1089 14 11 6 286 473 667 311 313 378 8 378 8 286 311 313 
1090 8 286 473 667 311 313 378 8 378 
1091 1 8 
1092 3 286 311 313 
1093 13 11 6 311 343 515 704 705 378 517 8 313 518 291 
1094 1 311 
1095 7 343 515 704 705 378 517 8 
1096 1 313 
1097 2 518 291 
1098 6 11 706 8 311 313 707 
1099 1 706 
1100 1 8 
1101 3 311 313 707 
1102 7 11 309 310 311 314 8 313 
1103 6 309 310 311 314 8 313 
1104 2 140 473 
1105 1 473 
1106 1 708 
1107 1 708 
1108 6 11 6 709 311 8 313 
1109 2 709 311 
1110 1 8 
1111 1 313 
1112 2 46 48 
1113 2 22 48 
1114 1 710 
1115 1 710 
1116 24 311 367 378 8 334 286 367 313 463 11 6 11 6 11 6 711 367 291 8 292 367 313 291 378 
1117 1 311 
1118 3 367 378 8 
1119 7 334 286 367 313 463 11 6 
1120 3 11 6 711 
1121 3 367 291 8 
1122 3 292 367 313 
1123 2 291 378 
1124 1 11 
1125 1 11 
1126 1 712 
1127 4 713 713 610 714 
1128 1 292 
1129 1 382 
1130 1 715 
1131 1 286 
1132 1 343 
1133 1 343 
1134 2 139 716 
1135 1 716 
1136 2 368 11 
1137 2 368 11 
1138 2 717 718 
1139 13 308 314 610 312 719 384 385 610 717 308 314 610 312 
1140 3 720 307 310 
1141 1 11 
1142 1 721 
1143 1 721 
1144 4 19 50 311 313 
1145 2 311 313 
1146 4 19 50 311 313 
1147 2 311 313 
1148 3 296 11 296 
1149 1 722 
1150 3 367 723 291 
1151 9 625 286 722 626 630 8 626 8 313 
1152 1 8 
1153 4 286 724 11 725 
1154 3 726 286 727 
1155 4 286 728 726 727 
1156 8 625 722 626 630 8 626 8 313 
1157 2 286 311 
1158 3 528 528 262 
1159 4 528 528 528 262 
1160 5 528 528 528 528 262 
1161 6 528 528 528 528 528 262 
1162 7 528 528 528 528 528 528 262 
1163 8 528 528 528 528 528 528 528 262 
1164 9 528 528 528 528 528 528 528 528 262 
1165 10 528 528 528 528 528 528 528 528 528 262 
1166 3 11 6 296 
1167 3 11 6 296 
1168 3 729 291 311 
1169 3 729 291 313 
1170 3 729 291 8 
1171 3 478 730 478 
1172 3 131 473 473 
1173 2 473 473 
1174 2 283 235 
1175 17 11 6 723 731 313 723 732 8 267 286 733 734 311 735 478 378 292 
1176 3 723 731 313 
1177 3 723 732 8 
1178 6 267 286 733 734 311 735 
1179 3 478 378 292 
1180 1 446 
1181 2 475 378 
1182 7 736 737 738 6 736 737 739 
1183 6 737 738 6 736 737 739 
1184 3 736 737 739 
1185 2 343 313 
1186 2 343 8 
1187 2 343 311 
1188 1 473 
1189 1 473 
1190 1 11 
1191 1 313 
1192 1 8 
1193 7 286 311 477 709 292 311 8 
1194 1 11 
1195 1 11 
1196 5 11 313 8 311 291 
1197 1 313 
1198 1 8 
1199 1 311 
1200 1 291 
1201 1 19 
1202 8 461 473 8 4 11 296 615 296 
1203 19 11 381 740 381 741 740 381 742 291 381 742 383 743 744 743 424 343 343 343 
1204 1 381 
1205 2 740 381 
1206 3 741 740 381 
1207 3 742 291 381 
1208 1 742 
1209 2 383 743 
1210 3 744 743 424 
1211 3 343 343 343 
1212 2 139 304 
1213 1 304 
1214 2 139 287 
1215 1 287 
1216 1 745 
1217 1 745 
1218 1 11 
1219 1 313 
1220 1 8 
1221 2 446 311 
1222 5 11 6 566 455 6 
1223 2 286 311 
1224 2 8 291 
1225 2 313 291 
1226 1 292 
1227 2 368 11 
1228 2 368 11 
1229 2 610 746 
1230 10 747 307 310 312 308 314 610 384 385 610 
1231 2 610 748 
1232 5 667 307 608 463 307 
1233 2 292 612 
1234 4 168 367 11 11 
1235 3 367 11 11 
1236 1 4 
1237 4 367 313 749 291 
1238 2 367 749 
1239 3 286 311 373 
1240 22 750 751 752 8 291 750 751 752 517 750 751 752 291 750 751 752 517 517 291 750 751 752 
1241 8 398 617 401 399 311 17 313 8 
1242 6 401 399 311 17 313 8 
1243 4 311 313 8 4 
1244 1 753 
1245 1 753 
1246 6 11 291 313 4 11 6 
1247 2 754 313 
1248 2 754 8 
1249 6 446 311 8 378 313 378 
1250 5 11 6 566 455 6 
1251 4 478 730 311 476 
1252 4 478 730 8 291 
1253 4 478 730 313 291 
1254 1 755 
1255 16 131 756 224 131 756 224 757 283 758 312 312 312 312 310 310 288 
1256 7 312 312 312 312 310 310 288 
1257 1 283 
1258 4 461 8 4 11 
1259 3 473 473 759 
1260 1 8 
1261 2 311 313 
1262 2 760 761 
1263 6 343 762 763 764 764 343 
1264 2 764 343 
1265 6 343 762 765 766 766 343 
1266 2 766 343 
1267 5 767 768 769 770 771 
1268 1 292 
1269 2 772 773 
1270 3 774 774 775 
1271 1 424 
1272 2 285 776 
1273 2 285 777 
1274 1 777 
1275 5 334 335 369 286 778 
1276 1 779 
1277 3 285 780 781 
1278 1 781 
1279 3 782 287 783 
1280 4 287 424 784 783 
1281 10 785 603 786 787 785 788 789 790 791 788 
1282 1 787 
1283 3 300 287 792 
1284 4 287 424 300 792 
1285 2 603 786 
1286 3 789 790 791 
1287 1 793 
1288 2 775 775 
1289 1 288 
1290 3 287 424 794 
1291 3 367 288 6 
1292 2 292 378 
1293 3 795 603 796 
1294 2 603 796 
1295 7 797 296 798 799 296 800 300 
1296 1 800 
1297 8 797 801 802 298 803 296 799 296 
1298 3 298 803 296 
1299 1 804 
1300 5 805 296 290 296 806 
